"user_id","prediction","total_spend"
"3204986498465441459",0.360998022721928,2.98
"3137499425349515953",0.605584539998924,269.67
"1069420348",0.574667901177579,5336.68
"3136769297428397709",0.584925186090839,14.94
"3211293940629544525",0.507588309673535,18.98
"3215682928539519683",0.359843963018417,1.99
"3201414678568043737",0.613456657421359,104.81
"3158971238022525580",0.191171077675645,1.99
"3215409986810406959",0.295720246303418,3.98
"1467678484",0.597633539939109,13.77
"3215828252621131588",0.139913139388906,1.99
"3198884344983542084",0.839468494917178,202.79
"100002518464329",0.548608231805684,28.96
"3215972141505309954",0.375869277632413,1.99
"3216001567033761558",0.414034387310956,1.99
"3183872732125414275",0.331561628440378,6.98
"100005360923482",0.60520667981215,38.92
"100004710764435",0.850626962672457,217.7
"3214497449239155061",0.501265013623602,12.97
"100000896362721",0.596449807297062,175.77
"3215193898814464462",0.523776053920369,3.98
"3190500048084570446",0.799626518008131,96.81
"3195607586464822542",0.153966988258277,0.99
"314261147497399",0.501275417938715,21.98
"3215992360686869496",0.151299482756366,1.99
"3185147911252158466",0.686954718264949,77.95
"3211383464985102904",0.777997771147365,118.85
"3216221930717880135",0.371687790871634,1.99
"3213855101925007806",0.520266865953782,5.97
"874655446",0.694417304609814,48.92
"3213307970754186764",0.787461069209433,43.8
"100008569592080",0.859604551907314,2542.72
"314063184493286",0.367913635011566,32.93
"704717257",0.859604551907314,1899.83
"3133509117233996414",0.605467341760745,25.94
"3181039066393462170",0.133360589690006,0.99
"314284954073110",0.544802547022059,37.96
"100003249837340",0.640986728263975,1248.34
"3081246019602612223",0.385810319162562,86.9
"3180768979671499664",0.3763913615708,64.92
"3207665241397146868",0.42768805176149,19.99
"3214644926423214462",0.382879074918474,4.99
"3214827553548793250",0.114242549172809,1.99
"3214870214389303466",0.162565508735968,1.99
"3189231275763543025",0.498187529421797,103.83
"3117601081808748201",0.355395194840227,19.99
"3208435239089918844",0.637212908170032,14.94
"100007607101541",0.458830018037883,11.96
"100004492602040",0.485350216601366,35.93
"3092567743557307084",0.384721835081216,35.93
"3204621089013552361",0.630659245900736,44.91
"3215485231608084336",0.292972381533788,12.96
"3171948289563966849",0.832631802847514,175.41
"3214648837687727907",0.503080127542368,9.98
"3181905521428050649",0.761471592226071,114.85
"3195771466259258518",0.491570357011487,80.72
"3159747993274790656",0.382171240530779,1.99
"3186711650496318976",0.361880562194203,9.96
"3116201768038986170",0.220314436110145,1.99
"3199874101701828510",0.780557574486178,121.84
"3207035506750987692",0.305328621106798,0.99
"3184771376354002338",0.263587286877636,4.99
"3214946158168684463",0.274993245752404,4.99
"3211007017052028548",0.623267041425769,28.97
"3215404293423492281",0.405094988474674,0.99
"3205346807237046245",0.530357698023041,7.96
"3184100040347419671",0.59593732571941,201.68
"3213866297653181975",0.488137335025458,21.94
"3215756800287591730",0.35306168512137,0.99
"3214479713041606268",0.381612058050586,3.99
"3183846235779939082",0.501947648033579,18.92
"3212270837453025882",0.799296548393041,46.83
"3215575343651905849",0.415797586904641,13.99
"3200557669892606601",0.820846914519424,735.81
"314886455512778",0.867143728547237,305.66
"3214107249561799802",0.632846424549089,25.94
"3216741783116047774",0.355424571546797,1.99
"314293393465844",0.493218495390036,8.98
"3181341703325819547",0.736016717249377,289.38
"3213415995427730979",0.467809438232327,9.97
"3202042417085825569",0.458817494027045,9.96
"100000514806787",0.832018293959673,1127.76
"3098841843262421125",0.251627459259108,7.98
"3212042553509716946",0.477877784972159,15.96
"3214245732836740108",0.219495500692763,3.98
"3211143222485653085",0.317371254992667,17.96
"3195960074544815001",0.783300582133833,356.69
"3214907968405130243",0.20668060655746,16.96
"100005781582125",0.266131936524753,3.98
"3158643813479737412",0.517596052391225,177.62
"3211354819359500057",0.35483817137801,9.99
"314004024923433",0.299766455338306,12.96
"3205540884966254164",0.310817910661025,1.99
"3212111317299822119",0.27311685561744,41.97
"3210727502102561341",0.410840499647625,63.91
"519017334",0.84732638754945,1223.18
"3175291839079137447",0.806056772056733,435.6
"314324814220985",0.306634368527346,13.95
"3213523708691757333",0.513753535050136,5.97
"3184087730891674256",0.233852664320967,3.98
"3125117178409993058",0.561325582780843,116.64
"610456573",0.74241806616833,123.45
"100000060942706",0.505339876847769,59.86
"3215430125229609629",0.621033729403539,25.94
"3213917787069081673",0.130369376411521,1.99
"100007932461776",0.523657366332369,53.84
"314169669855383",0.302776997003,1.99
"3180527480284419215",0.297781523625034,17.96
"3212569087304994257",0.463471642522192,105.83
"3184079924662986804",0.322887338529136,5.98
"3216188164376488403",0.336798085868633,15.98
"3208030977476514671",0.773490657920295,98.86
"100000181388490",0.776698975290688,510.78
"3193568927562108246",0.285204180550181,11.98
"3099309272855029230",0.617031475777306,1578.5
"100000417212969",0.70201351911161,36.82
"3214447143247684492",0.511790935459768,17.98
"3216530775405453102",0.19611109311306,1.99
"100003952376226",0.537880441356605,8.97
"100001548836391",0.619298096449585,25.95
"3161882480077250951",0.858025782443391,123.75
"314310178930094",0.814135949087767,140.11
"3156592196567150736",0.610276639201666,8.95
"3210673763201949687",0.737523069605272,45.94
"3213316872339603272",0.668767724661466,20.16
"3216381222209541074",0.633130638287771,25.95
"100005696203341",0.690102823951764,97.92
"3209518122532927896",0.174146821755829,0.99
"3209787470650117793",0.349115610413497,7.99
"3212107318880350666",0.575106400283247,14.92
"100005876083540",0.304542171906568,7.98
"3207293914626090242",0.760696248425694,250.72
"3206323252044780760",0.395117075203002,11.95
"3190398348818044112",0.695280101824236,113.76
"3204073455772166466",0.662899158519547,44.87
"3213932022175846419",0.363118728138831,0.99
"100003907122837",0.348847136882798,11.95
"3163880109437581903",0.381854776134865,59.98
"3215742291540292774",0.19259361228563,1.99
"3211663558234279794",0.702340019471335,31.88
"3215270420616784163",0.474273893765314,11.97
"3077985269694070783",0.390035593075309,8.97
"3157905996591554238",0.463928945089576,4.98
"3210559550782879040",0.618564287865384,9.95
"100002031249849",0.514637845920367,57.24
"100008206002988",0.60714799566476,113.74
"3098080962506099952",0.281826702426018,4.99
"3216387635335888090",0.408653537071329,59.97
"3210205186009437849",0.505135389286443,4.98
"3216527485372358840",0.339070774675108,1.99
"3084523631552757760",0.331876914773747,21.97
"100003340464310",0.537566260292047,11.95
"3213609719245431698",0.313737543001521,3.98
"3142583005840747962",0.540211869790939,15.97
"3145815328077002373",0.800263487984537,231.38
"100000962764559",0.786152049640575,210.75
"3213935920334196880",0.31083718449448,19.99
"3081503964600991744",0.669969262978474,26.93
"3212013800565289931",0.364140525401031,0.99
"1784141317",0.645646170997476,127.91
"3213586814816948703",0.353353234625784,3.98
"1101619693230377",0.811346763978844,95.76
"3213375873338436869",0.287275345645436,28.93
"3213857165254934696",0.532804993711958,12.95
"3214263042486386507",0.170873884696225,1.99
"3211555889967715654",0.235455346743429,10.97
"3211879563808670188",0.285139183777017,1.99
"100003909317358",0.784212081531318,201.29
"3214541402519280474",0.114242549172809,1.99
"3213766306389330092",0.535067024837867,18.93
"3213894848611542007",0.32097064831081,0.99
"3160505702263609917",0.796718719931273,633.51
"3213956638359339306",0.263720805412214,2.98
"3214837669920294528",0.318298065219185,71.78
"3203695981527402689",0.464149065364291,12.96
"3211019615418578309",0.615936987230509,26.94
"3214529736244085343",0.23727784887689,5.97
"3069476374692495359",0.846002995014251,640.21
"3214958324610895197",0.110219370662593,1.99
"3212667729319855018",0.356919176495746,1.99
"3190676314826397830",0.48909423258196,29.95
"100005465113045",0.298167398540669,16.3
"3215261117902933050",0.116838519384507,1.99
"3215283657824559752",0.269665366163395,3.98
"3214543960160178713",0.653188664393196,18.94
"3213184251049652444",0.145430357941512,0.99
"3215426088678581333",0.136822868731266,1.99
"100003701555646",0.470067222928775,21.92
"3209462434566319621",0.659660868727951,93.71
"3215784402802136157",0.285239200511518,13.97
"3213361759004765825",0.457832934558094,8.97
"3211340919650843361",0.770488359222277,116.87
"100000977686486",0.644437867982141,21.91
"717590147",0.505595585722267,35.89
"3155307986034201623",0.485300703673347,9.96
"3179116417778902161",0.574581034014934,16.92
"3216303571015385992",0.710125100452705,51.95
"3151390265681698646",0.567548196278339,32.92
"1569481197",0.69006517842848,407.58
"100002299306120",0.699761149000924,192.24
"3216557199334871096",0.55500585903284,9.98
"3214829034510075822",0.692280617049825,275.64
"3216293563673798032",0.651605126566936,15.94
"314037694664664",0.879492107021624,893.89
"3216534116223809070",0.538703488321296,12.96
"3193760713527988944",0.218818983794225,29.99
"3155859536166440666",0.368492846458894,25.94
"3198136535707790472",0.188018460520324,1.99
"100002925950859",0.45659010673986,3.98
"3198569876781847786",0.282588974766441,1.99
"100001429179388",0.777192567664751,108.82
"3151226068261826456",0.262812235350775,0.99
"3213534702577634401",0.457606531887069,14.98
"3209932349986688613",0.231699507674609,1.99
"3211362908615464475",0.558728144509904,22.96
"3213279763153451248",0.146923052839025,0.99
"100002092253068",0.55581042253395,52.84
"3185221273135311097",0.855551654315206,533.66
"3209785491426067193",0.260763054364499,5.97
"3172697838027244698",0.144669933708143,1.99
"3151086188679507006",0.383519411654531,3.98
"3199097393783617499",0.659736950873269,88.87
"3133190159436597777",0.459392085057187,18.95
"100003180362843",0.859604551907314,5193.18
"3116748220765747801",0.297803575973574,6.97
"3213031456290826090",0.652952181816818,80.95
"3191216713888577764",0.614179158114175,104.93
"100005072795942",0.286988589240387,0.99
"3149314222871838237",0.264239226574675,13.99
"3146127929962761327",0.164186433017198,0.99
"3207790789047449126",0.442514576919786,17.98
"100003685544460",0.314480089701525,0.99
"3215509948364722303",0.436687626150391,5.97
"3215577588072049214",0.365466848742643,1.99
"3155921492294910724",0.31506799876098,1.99
"3215809169694175399",0.225302930699992,3.99
"3215999397512429250",0.135679860694804,1.99
"3163083335604673859",0.335188103335389,3.98
"3106924328982169371",0.298594588460165,2.98
"3112512669278528804",0.723806946140699,48.78
"3208679558488523438",0.639072414860979,9.94
"3212875840215912522",0.560739854590048,31.9
"3173672262938497368",0.216018715381738,0.99
"3210186152603521780",0.493261623219095,7.96
"100000494582636",0.874014433983313,3038.2
"3146247463400805571",0.545922984434767,14.95
"1064781763",0.879492107021624,1967.33
"100004926524928",0.795034897201013,117.81
"1890350794524372",0.879492107021624,2752.41
"3178875005269919114",0.726872095782522,59.87
"1753660033",0.728155696932447,62.88
"3216475676713291692",0.316104019088486,5.98
"3210217107433578037",0.621151506209252,26.95
"314117407748913",0.823676313405391,152.65
"3216438803444774818",0.33935505467675,1.99
"3161210606226107490",0.448007592485271,9.99
"100001977298494",0.776698975290688,172.79
"3194614625359476896",0.631297951553555,25.94
"3211940052258426389",0.375614682507762,354.85
"3104678693949846043",0.717316171526325,67.9
"3213415584762319305",0.415853340443765,19.99
"3185599571082789040",0.65251487808503,48.85
"3214224093822133924",0.267321370427916,8.97
"3200542167145142938",0.428541219572752,33.89
"3212173586390050697",0.546457419618511,13.95
"3163576112004014486",0.675257271651799,2778.24
"641469563",0.458164528305634,30.95
"3212441352382887932",0.29862046335863,9.95
"3153302182473359646",0.8515602296318,175.37
"3215232302151287567",0.259687975689057,11.98
"3198446492904138660",0.51781433030513,16.95
"3194325457392310119",0.827211910443406,301.38
"3214800436917188020",0.236354767934989,13.96
"3213272432671087493",0.657181809705798,11.95
"3117579913642499637",0.160723824343181,0.99
"3210457613329670674",0.707789234311748,36.93
"3202220315792599537",0.821299944128694,134.62
"3072844994852159488",0.765235980455226,73.71
"3214669121968916638",0.517976826243298,3.98
"3196964942531459677",0.454664062365345,258.95
"3216074208775071522",0.144538743701649,1.99
"3212563180653626636",0.571371945727788,10.94
"3215158107517732698",0.673328699703693,31.93
"100000404825447",0.49961697455182,5.98
"3214806451607371389",0.609575708914102,38.96
"3130729493224461843",0.87072235186744,371.33
"3126328145158063979",0.338415553619858,0.99
"314020929291523",0.191675386724574,0.99
"1817067298",0.671290921314433,38.92
"3206183786450164666",0.427701374465086,13.99
"100000302867152",0.769424986307699,398.59
"3204400018022334460",0.547818322568942,7.96
"3214967238471297798",0.377123305763818,0.99
"3124170166724081528",0.378810069076354,21.96
"100006458619922",0.664330919436865,23.92
"3089774336446300159",0.879492107021624,5301.06
"3212468424445960657",0.692103010135239,32.94
"3204093398793069793",0.351528652906285,3.98
"3179519100502111097",0.40802899222509,5.97
"3213203732406346372",0.536632696111399,6.97
"3158853427318920590",0.622675950459141,32.9
"3203514267266572737",0.791258104904677,551.28
"3213785106117025953",0.184785936691818,7.99
"3214244901653297659",0.281399352032221,1.99
"3213386542045000139",0.248395416980807,6.99
"3182522651937930169",0.84698603742522,237.76
"3196919141015056412",0.789514599877571,74.82
"3176485149381033753",0.845357123714819,168.71
"100006019380087",0.859604551907314,1227.24
"100001349654570",0.607045038352315,21.95
"3211837871389986190",0.357734590592127,17.91
"3173977005967693159",0.788700349162166,159.88
"3105773583497576284",0.520881697711239,209.83
"3155070241801018566",0.529967930033955,42.94
"3204306484992915738",0.575351202568806,20.93
"3173975850753658357",0.859604551907314,545.5
"3199812873524053993",0.45659010673986,3.98
"3209421200527945980",0.256245746426457,31.97
"3181678229025195825",0.144444108785312,1.99
"3148416236006366190",0.263200160259421,7.98
"314302285556135",0.398722305313422,7.99
"100006306342855",0.248755041009957,21.99
"3204338375349868089",0.270670792641054,2.98
"3213929872619940714",0.135948929680043,1.99
"3213496595761088791",0.302171624055987,23.97
"314828508060095",0.875439209429515,462.63
"3209606053591415949",0.544173491536976,7.96
"3216271886350934965",0.388644405551555,1.99
